	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
5676	6116	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5677	6139	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE
5678	5852	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
5679	5905	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5680	5782	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5681	6077	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5682	6028	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
5683	6256	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5684	6131	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5685	6111	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5686	5854	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
5687	5788	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5688	6203	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5689	6041	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5690	5863	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5691	6226	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE
5692	6164	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5693	6257	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	NONE	NONE
5694	6168	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	FAVOR	NONE	NONE	NONE
5695	6235	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5696	5856	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5697	6055	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5698	5740	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5699	5864	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5700	5752	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
5701	5834	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
5702	6182	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5703	6074	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5704	5964	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE
5705	5959	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE
5706	6176	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
5707	6214	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
5708	5774	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
5709	5997	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5710	6206	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5711	5807	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5712	5833	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE
5713	6029	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
5714	6201	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	NONE
5715	5871	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5716	6166	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5717	5779	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE
5718	5859	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE
5719	5824	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE
5720	5983	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	NONE	NONE
5721	5928	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5722	6194	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5723	5884	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
5724	6006	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
5725	5979	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE
5726	5757	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5727	5841	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5728	5756	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
5729	6268	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5730	5891	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5731	6061	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5732	6080	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
5733	6280	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5734	5897	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5735	5867	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5736	6082	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
5737	6183	Emmanuel Macron	FAVOR	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
5738	5955	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5739	5840	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5740	5910	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE
5741	6239	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5742	5879	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5743	5808	Emmanuel Macron	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5744	5880	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5745	5969	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5746	6084	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5747	6146	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5748	6005	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	FAVOR	FAVOR	NONE	NONE	NONE
5749	6110	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE	NONE
5750	5923	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
5751	5876	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5752	6057	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5753	5827	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5754	6200	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE
5755	5814	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5756	5850	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5757	5944	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5758	5810	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE	NONE
5759	6083	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5760	5811	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	FAVOR	NONE
5761	6205	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5762	6189	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5763	5991	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5764	5741	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
5765	6154	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5766	5938	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5767	6118	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
5768	6023	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5769	5985	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5770	5953	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5771	6273	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5772	6222	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5773	5952	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5774	5751	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5775	5861	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
5776	6026	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5777	5882	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5778	6067	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5779	5839	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5780	5773	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5781	5836	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
5782	6242	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
5783	6094	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5784	5932	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5785	6276	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5786	6251	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5787	6024	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5788	6117	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE
5789	6097	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	NONE
5790	6130	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
5791	6133	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5792	5772	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5793	5800	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5794	5763	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5795	6070	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5796	5793	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5797	6112	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5798	5954	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5799	6240	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
5800	5977	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5801	5878	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5802	5987	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5803	5842	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5804	6081	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5805	5843	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5806	6260	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
5807	6230	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5808	5950	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE
5809	6169	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5810	5893	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
5811	6188	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5812	5769	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5813	5941	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5814	6014	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5815	5754	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5816	5915	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5817	5853	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5818	5907	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
5819	6003	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5820	5894	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
5821	5926	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	NONE	AGAINST
5822	6163	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5823	5898	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5824	6025	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	NONE
5825	6128	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	NONE
5826	5749	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5827	6144	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5828	5873	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5829	6091	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5830	5759	Emmanuel Macron	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5831	6250	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
5832	6079	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5833	5993	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5834	5829	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5835	5785	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5836	5809	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
5837	6181	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
5838	6229	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5839	6279	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE
5840	5935	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5841	6001	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE
5842	6161	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5843	5942	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5844	5761	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5845	6160	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5846	6156	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5847	5776	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5848	6233	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5849	5790	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
5850	6263	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5851	5847	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5852	6162	Emmanuel Macron	NONE	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE	FAVOR	NONE
5853	6065	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5854	5958	Emmanuel Macron	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5855	5980	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
5856	6008	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
5857	6248	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5858	6056	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE
5859	6078	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
5860	5988	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE
5861	5917	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5862	6192	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
5863	6204	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5864	5794	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5865	5768	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
5866	6066	Emmanuel Macron	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5867	5999	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5868	5900	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5869	5791	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5870	6184	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
