	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
6193	6645	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
6194	6447	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6195	6744	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6196	6287	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6197	6777	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6198	6775	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6199	6285	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6200	6711	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6201	6293	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6202	6393	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6203	6729	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6204	6417	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6205	6692	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6206	6753	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6207	6554	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
6208	6780	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6209	6497	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6210	6757	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE
6211	6375	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6212	6740	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6213	6357	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6214	6765	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6215	6843	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6216	6706	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6217	6320	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6218	6764	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6219	6861	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6220	6786	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6221	6405	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE
6222	6456	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6223	6529	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6224	6691	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6225	6737	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6226	6441	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6227	6731	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6228	6785	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6229	6477	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6230	6541	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
6231	6322	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
6232	6817	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6233	6848	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6234	6640	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6235	6507	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6236	6415	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6237	6819	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6238	6827	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6239	6365	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6240	6751	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6241	6289	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6242	6610	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6243	6722	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6244	6804	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6245	6463	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
6246	6339	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6247	6355	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
6248	6627	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6249	6720	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6250	6459	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
6251	6816	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6252	6440	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6253	6661	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6254	6651	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
6255	6795	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6256	6524	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6257	6762	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6258	6725	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	FAVOR	NONE	NONE	NONE
6259	6899	Jacob Zuma	NONE	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
6260	6550	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6261	6632	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6262	6609	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6263	6462	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6264	6391	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6265	6370	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6266	6373	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6267	6703	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6268	6858	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6269	6439	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6270	6341	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6271	6324	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
6272	6701	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6273	6761	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
6274	6414	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6275	6666	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6276	6698	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6277	6432	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
6278	6623	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6279	6399	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
6280	6337	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6281	6398	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6282	6847	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6283	6543	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6284	6366	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6285	6576	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
6286	6520	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6287	6434	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6288	6367	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
6289	6659	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6290	6747	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6291	6772	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6292	6694	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
6293	6637	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6294	6641	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6295	6733	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6296	6335	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6297	6854	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6298	6464	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
6299	6853	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6300	6516	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6301	6296	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6302	6671	Jacob Zuma	FAVOR	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
6303	6696	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6304	6585	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6305	6712	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
6306	6307	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6307	6362	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE	NONE	NONE
6308	6402	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6309	6379	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6310	6710	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6311	6869	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
6312	6699	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6313	6371	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6314	6386	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6315	6349	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6316	6878	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6317	6484	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6318	6873	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	FAVOR	NONE
6319	6647	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6320	6700	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6321	6297	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6322	6499	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6323	6591	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
6324	6486	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6325	6347	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6326	6801	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6327	6546	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6328	6862	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6329	6805	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
6330	6491	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6331	6545	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6332	6617	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6333	6646	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6334	6776	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6335	6470	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6336	6791	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6337	6663	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
6338	6665	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6339	6616	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
6340	6547	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6341	6695	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
6342	6351	Jacob Zuma	AGAINST	presidents	Indirect	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6343	6715	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6344	6809	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6345	6552	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6346	6669	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6347	6408	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6348	6315	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
6349	6644	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6350	6876	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6351	6479	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6352	6812	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6353	6822	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
6354	6450	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6355	6896	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6356	6323	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6357	6778	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
6358	6654	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6359	6308	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6360	6602	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6361	7047	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
6362	7228	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6363	7086	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6364	7036	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST
6365	7329	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
6366	6987	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6367	6980	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6368	7090	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6369	7313	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	NONE	AGAINST
6370	7175	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
6371	7184	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
6372	6914	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6373	7038	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
6374	7095	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
6375	7045	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
6376	7502	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6377	7466	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6378	7348	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6379	6950	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6380	7308	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6381	7170	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6382	6933	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
6383	7357	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6384	7131	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
