	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
5966	6575	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5967	6285	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5968	6491	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
5969	6773	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
5970	6375	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5971	6727	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5972	6901	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5973	6411	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5974	6597	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
5975	6451	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5976	6344	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5977	6520	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
5978	6676	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
5979	6331	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5980	6848	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5981	6652	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
5982	6608	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5983	6470	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
5984	6544	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5985	6874	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5986	6646	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5987	6704	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5988	6483	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5989	6836	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5990	6445	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5991	6298	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5992	6678	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5993	6659	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5994	6644	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5995	6364	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5996	6772	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
5997	6418	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5998	6802	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5999	6706	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
6000	6873	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6001	6663	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6002	6886	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6003	6332	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6004	6307	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6005	6588	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6006	6743	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6007	6748	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6008	6290	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6009	6317	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
6010	6374	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6011	6898	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6012	6837	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6013	6875	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6014	6769	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6015	6855	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6016	6742	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6017	6503	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
6018	6866	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
6019	6701	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6020	6312	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6021	6734	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6022	6872	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6023	6638	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST
6024	6526	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6025	6729	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6026	6437	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6027	6498	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6028	6329	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6029	6647	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6030	6321	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6031	6612	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6032	6598	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6033	6675	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6034	6448	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6035	6382	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6036	6481	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6037	6865	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6038	6622	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6039	6558	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6040	6454	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6041	6563	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6042	6620	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6043	6635	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6044	6572	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6045	6624	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
6046	6850	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6047	6505	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6048	6360	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
6049	6466	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
6050	6599	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6051	6543	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6052	6639	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
6053	6319	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6054	6885	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6055	6718	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6056	6506	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6057	6532	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6058	6695	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6059	6636	Jacob Zuma	NONE	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST
6060	6662	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6061	6670	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6062	6642	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6063	6444	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6064	6513	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6065	6500	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6066	6316	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6067	6664	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6068	6834	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST
6069	6765	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6070	6728	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6071	6475	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6072	6860	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6073	6868	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6074	6696	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6075	6625	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6076	6299	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6077	6361	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6078	6619	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
6079	6600	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6080	6282	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
6081	6661	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6082	6504	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6083	6460	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
6084	6397	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6085	6468	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6086	6338	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
6087	6736	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6088	6740	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6089	6463	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6090	6507	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6091	6674	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6092	6546	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6093	6536	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
6094	6685	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6095	6480	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6096	6889	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6097	6689	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6098	6469	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6099	6607	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6100	6813	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6101	6656	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6102	6763	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6103	6350	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
6104	6750	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6105	6680	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6106	6521	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6107	6857	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6108	6429	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6109	6671	Jacob Zuma	FAVOR	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6110	6541	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6111	6564	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6112	6376	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6113	6794	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6114	6715	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6115	6672	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6116	6293	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6117	6449	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6118	6352	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6119	6757	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6120	6310	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6121	6777	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6122	6752	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6123	6514	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
6124	6586	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6125	6810	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6126	6322	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6127	6494	Jacob Zuma	AGAINST	presidents	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
6128	6419	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6129	6758	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6130	6458	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6131	6786	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6132	6819	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6133	6490	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6134	6665	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6135	6308	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
6136	6667	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6137	6648	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6138	6409	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST
6139	6761	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6140	6354	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6141	6335	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6142	6842	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6143	6363	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6144	6370	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6145	6633	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6146	6841	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6147	6567	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6148	6654	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6149	6565	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6150	6398	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6151	6731	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	NONE	AGAINST
6152	6683	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6153	6621	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6154	6893	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6155	6579	Jacob Zuma	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6156	6888	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6157	6315	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST
