	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
4892	468	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
4893	2023	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4894	356	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4895	3686	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4896	531	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4897	1795	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4898	2470	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4899	944	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4900	1026	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4901	3465	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4902	1844	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4903	2332	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4904	7565	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
4905	3251	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4906	2372	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4907	2854	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4908	3244	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4909	1598	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4910	1128	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
4911	7671	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4912	3167	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4913	1781	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
4914	1243	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
4915	7860	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4916	7657	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4917	2498	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4918	412	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
4919	1741	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4920	2816	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4921	7625	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4922	3316	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4923	728	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
4924	2713	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4925	3256	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4926	3047	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4927	1581	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4928	1245	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4929	1886	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4930	8102	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4931	693	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4932	8084	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4933	1425	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4934	734	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4935	1210	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4936	5109	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
4937	4995	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
4938	5154	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4939	5205	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4940	5017	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4941	4808	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4942	5005	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4943	4817	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4944	4778	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	NONE
4945	4849	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4946	4870	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4947	4804	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4948	5168	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4949	5027	Vladimir Putin	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4950	5053	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4951	4732	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4952	4996	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4953	5032	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4954	4929	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4955	4816	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4956	5083	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4957	5128	Vladimir Putin	NONE	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4958	4785	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4959	5279	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4960	4910	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4961	5231	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
4962	5309	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4963	4716	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4964	4952	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4965	5174	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4966	4992	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4967	5031	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4968	4875	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4969	4856	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4970	4801	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	FAVOR	NONE
4971	4861	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4972	4988	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4973	4876	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4974	5240	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
4975	5197	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4976	5169	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4977	4950	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
4978	5139	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4979	5188	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4980	5304	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4981	5175	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4982	4792	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4983	5060	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4984	4704	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4985	4712	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4986	5252	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4987	5094	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4988	5198	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4989	4738	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4990	5047	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
4991	5015	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4992	4713	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4993	4841	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4994	4752	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4995	4943	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
4996	5090	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4997	5144	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4998	4709	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4999	5310	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5000	5241	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5001	4820	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
5002	4854	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5003	4920	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
5004	4837	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5005	4776	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5006	5189	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
5007	5187	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
5008	4821	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5009	5075	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5010	4869	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5011	4911	Vladimir Putin	NONE	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5012	5002	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5013	5237	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5014	5038	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5015	4723	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5016	4770	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5017	5118	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5018	5286	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5019	4980	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5020	5066	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5021	4825	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5022	4913	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5023	4858	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5024	5034	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5025	5284	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5026	4822	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5027	4739	Vladimir Putin	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	NONE
5028	5305	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5029	5243	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5030	5263	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5031	4740	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5032	4850	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
5033	5261	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5034	4961	Vladimir Putin	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5035	4698	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
5036	4823	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5037	4734	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5038	4906	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5039	4872	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5040	5056	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5041	5025	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
5042	5251	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5043	5009	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5044	5111	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5045	4997	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5046	4773	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
5047	4786	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5048	5302	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5049	5095	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
5050	4848	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE
5051	4934	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5052	5202	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5053	4725	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5054	4891	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5055	5127	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5056	5215	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5057	5100	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5058	5289	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5059	5236	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5060	5223	Vladimir Putin	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5061	4714	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5062	5294	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5063	5280	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5064	4772	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5065	5270	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5066	5229	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5067	4806	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5068	5272	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5069	5147	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5070	4759	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5071	4940	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5072	4862	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5073	4699	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5074	5225	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
5075	5061	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5076	5030	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5077	5121	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5078	4758	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5079	4941	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5080	4703	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5081	4954	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5082	4851	Vladimir Putin	NONE	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5083	5308	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
