	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
5844	5963	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
5845	5890	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5846	5887	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5847	6173	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE
5848	6194	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5849	5745	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE
5850	6169	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	NONE
5851	5893	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5852	6150	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5853	5795	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5854	6057	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5855	5836	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
5856	6250	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE
5857	5855	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5858	5816	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5859	6206	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE
5860	6193	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5861	5826	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5862	6089	Emmanuel Macron	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5863	6217	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5864	5970	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5865	5823	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5866	6014	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5867	6265	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5868	5996	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5869	5871	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5870	6249	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	NONE
5871	5992	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5872	6255	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE
5873	5920	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
5874	5821	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
5875	6001	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5876	5903	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5877	5960	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5878	5870	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5879	5928	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5880	6147	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5881	6263	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5882	6181	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5883	5876	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
5884	6073	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5885	6006	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5886	5847	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5887	5967	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
5888	5877	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5889	5962	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5890	6231	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5891	5828	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5892	5868	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE
5893	6240	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5894	6126	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5895	5915	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
5896	5766	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5897	5825	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
5898	5921	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5899	5739	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5900	6100	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
5901	6058	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5902	6247	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5903	6030	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5904	5844	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5905	6131	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5906	6223	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5907	6262	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5908	6071	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5909	5923	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5910	5802	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
5911	6241	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	NONE
5912	6118	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5913	5966	Emmanuel Macron	FAVOR	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5914	6183	Emmanuel Macron	FAVOR	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	NONE
5915	6027	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5916	6086	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5917	5926	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5918	5843	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5919	5756	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	NONE
5920	5755	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
5921	5751	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5922	6177	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE
5923	6024	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5924	5900	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5925	6222	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5926	6215	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5927	5785	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5928	6148	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
5929	5884	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5930	5815	Emmanuel Macron	NONE	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5931	6034	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5932	5760	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5933	6210	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5934	6291	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5935	6601	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5936	6300	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5937	6678	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5938	6613	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5939	6681	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
5940	6556	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5941	6472	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5942	6602	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5943	6501	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5944	6420	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5945	6696	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5946	6583	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
5947	6737	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
5948	6488	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5949	6492	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5950	6324	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5951	6610	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5952	6747	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5953	6731	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
5954	6521	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5955	6740	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5956	6699	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
5957	6623	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5958	6592	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5959	6751	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5960	6577	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5961	6450	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
5962	6839	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5963	6410	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5964	6683	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
5965	6632	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5966	6642	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5967	6328	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5968	6536	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5969	6680	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5970	6887	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5971	6295	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5972	6800	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5973	6849	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5974	6393	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5975	6806	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5976	6552	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5977	6349	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5978	6567	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
5979	6574	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5980	6370	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
5981	6484	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5982	6645	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
5983	6320	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5984	6469	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
5985	6622	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5986	6649	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5987	6640	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5988	6523	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
5989	6440	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
5990	6452	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5991	6734	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
5992	6810	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5993	6355	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5994	6530	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5995	6443	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE
5996	6857	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5997	6603	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5998	6332	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
5999	6534	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6000	6876	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6001	6312	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6002	6580	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
6003	6321	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6004	6304	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6005	6481	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6006	6735	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6007	6348	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6008	6333	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6009	6615	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6010	6784	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
6011	6723	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6012	6776	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6013	6697	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6014	6447	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6015	6760	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6016	6596	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6017	6476	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6018	6655	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6019	6421	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6020	6448	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6021	6739	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6022	6626	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6023	6330	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6024	6664	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6025	6498	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6026	6862	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
6027	6322	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6028	6611	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6029	6820	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6030	6406	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6031	6380	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6032	6362	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6033	6594	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6034	6694	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
